year,month,extent_north,area_north,extent_south,area_south,extent_global,area_global,extent_change_north,extent_change_south,area_change_north,area_change_south,extent_change_global,area_change_global,month_cat
2009,6,11.32,9.25,13.91,11.09,25.23,20.34,-1.21,-0.28,1.98,2.69,-1.49,4.67,June
2010,6,10.59,8.37,14.41,11.65,25.0,20.02,-1.94,0.22,1.25,3.19,-1.72,4.44,June
2011,6,10.75,8.54,13.33,10.54,24.08,19.08,-1.78,-0.86,1.41,2.11,-2.64,3.52,June
2012,6,10.67,8.16,13.55,10.79,24.22,18.95,-1.86,-0.64,1.33,2.33,-2.5,3.66,June
2013,6,11.36,8.95,14.15,11.27,25.51,20.22,-1.17,-0.04,2.02,2.93,-1.21,4.95,June
2014,6,11.03,8.76,14.69,12.06,25.72,20.82,-1.5,0.5,1.69,3.47,-1.0,5.16,June
2015,6,10.88,8.7,14.47,11.48,25.35,20.18,-1.65,0.28,1.54,3.25,-1.37,4.79,June
2016,6,10.41,8.21,13.24,10.61,23.65,18.82,-2.12,-0.95,1.07,2.02,-3.07,3.09,June
2017,6,10.76,8.63,12.41,9.8,23.17,18.43,-1.77,-1.78,1.42,1.19,-3.55,2.61,June
2018,6,10.78,8.79,12.89,10.23,23.67,19.02,-1.75,-1.3,1.44,1.67,-3.05,3.11,June
2019,6,10.59,8.32,12.25,9.75,22.84,18.07,-1.94,-1.94,1.25,1.03,-3.88,2.28,June
2020,6,10.59,8.41,13.27,10.59,23.86,19.0,-1.94,-0.92,1.25,2.05,-2.86,3.3,June
1979,7,10.31,6.69,16.52,13.26,26.83,19.95,0.0,0.0,3.62,3.26,0.0,6.88,July
1980,7,10.1,6.53,15.56,12.18,25.66,18.71,-0.21,-0.96,3.41,2.3,-1.17,5.71,July
1981,7,10.27,6.31,16.04,12.78,26.31,19.09,-0.04,-0.48,3.58,2.78,-0.52,6.36,July
1982,7,10.37,6.87,15.87,12.47,26.24,19.34,0.06,-0.65,3.68,2.61,-0.59,6.29,July
1983,7,10.57,6.86,15.47,12.37,26.04,19.23,0.26,-1.05,3.88,2.21,-0.79,6.09,July
1984,7,9.98,6.3,16.4,13.38,26.38,19.68,-0.33,-0.12,3.29,3.14,-0.45,6.43,July
1985,7,9.74,5.99,15.72,12.48,25.46,18.47,-0.57,-0.8,3.05,2.46,-1.37,5.51,July
1986,7,10.15,6.62,15.32,12.09,25.47,18.71,-0.16,-1.2,3.46,2.06,-1.36,5.52,July
1987,7,10.33,6.55,15.75,12.5,26.08,19.05,0.02,-0.77,3.64,2.49,-0.75,6.13,July
1988,7,9.81,7.01,15.75,12.62,25.56,19.63,-0.5,-0.77,3.12,2.49,-1.27,5.61,July
1989,7,10.13,7.33,15.71,12.58,25.84,19.91,-0.18,-0.81,3.44,2.45,-0.99,5.89,July
1990,7,9.25,6.52,15.57,12.27,24.82,18.79,-1.06,-0.95,2.56,2.31,-2.01,4.87,July
1991,7,9.51,6.76,15.55,12.22,25.06,18.98,-0.8,-0.97,2.82,2.29,-1.77,5.11,July
1992,7,10.32,7.22,15.89,12.58,26.21,19.8,0.01,-0.63,3.63,2.63,-0.62,6.26,July
1993,7,9.48,6.28,15.85,12.72,25.33,19.0,-0.83,-0.67,2.79,2.59,-1.5,5.38,July
1994,7,9.93,6.92,16.3,13.12,26.23,20.04,-0.38,-0.22,3.24,3.04,-0.6,6.28,July
1995,7,8.99,6.16,15.74,12.53,24.73,18.69,-1.32,-0.78,2.3,2.48,-2.1,4.78,July
1996,7,10.16,7.44,16.12,12.89,26.28,20.33,-0.15,-0.4,3.47,2.86,-0.55,6.33,July
1997,7,9.41,6.5,15.92,12.75,25.33,19.25,-0.9,-0.6,2.72,2.66,-1.5,5.38,July
1998,7,9.42,6.45,15.96,12.66,25.38,19.11,-0.89,-0.56,2.73,2.7,-1.45,5.43,July
1999,7,9.49,6.55,16.28,13.06,25.77,19.61,-0.82,-0.24,2.8,3.02,-1.06,5.82,July
2000,7,9.51,6.39,16.1,12.99,25.61,19.38,-0.8,-0.42,2.82,2.84,-1.22,5.66,July
2001,7,9.07,6.29,15.85,12.58,24.92,18.87,-1.24,-0.67,2.38,2.59,-1.91,4.97,July
2002,7,9.27,6.44,15.41,12.52,24.68,18.96,-1.04,-1.11,2.58,2.15,-2.15,4.73,July
2003,7,9.21,6.15,16.4,13.17,25.61,19.32,-1.1,-0.12,2.52,3.14,-1.22,5.66,July
2004,7,9.43,6.51,16.33,13.16,25.76,19.67,-0.88,-0.19,2.74,3.07,-1.07,5.81,July
2005,7,8.65,5.9,16.16,12.72,24.81,18.62,-1.66,-0.36,1.96,2.9,-2.02,4.86,July
2006,7,8.46,5.79,16.11,12.88,24.57,18.67,-1.85,-0.41,1.77,2.85,-2.26,4.62,July
2007,7,7.94,5.13,15.96,12.61,23.9,17.74,-2.37,-0.56,1.25,2.7,-2.93,3.95,July
2008,7,8.68,6.06,16.09,12.95,24.77,19.01,-1.63,-0.43,1.99,2.83,-2.06,4.82,July
2009,7,8.47,6.12,16.26,13.09,24.73,19.21,-1.84,-0.26,1.78,3.0,-2.1,4.78,July
2010,7,8.07,5.57,16.92,13.74,24.99,19.31,-2.24,0.4,1.38,3.66,-1.84,5.04,July
2011,7,7.72,5.4,15.75,12.34,23.47,17.74,-2.59,-0.77,1.03,2.49,-3.36,3.52,July
2012,7,7.67,5.09,16.3,13.31,23.97,18.4,-2.64,-0.22,0.98,3.04,-2.86,4.02,July
2013,7,8.13,5.81,16.81,13.73,24.94,19.54,-2.18,0.29,1.44,3.55,-1.89,4.99,July
2014,7,8.11,5.96,17.11,13.95,25.22,19.91,-2.2,0.59,1.42,3.85,-1.61,5.27,July
2015,7,8.38,5.66,16.78,13.45,25.16,19.11,-1.93,0.26,1.69,3.52,-1.67,5.21,July
2016,7,7.94,5.37,16.02,12.55,23.96,17.92,-2.37,-0.5,1.25,2.76,-2.87,4.01,July
2017,7,7.94,5.65,15.3,12.28,23.24,17.93,-2.37,-1.22,1.25,2.04,-3.59,3.29,July
2018,7,8.27,5.76,15.7,12.49,23.97,18.25,-2.04,-0.82,1.58,2.44,-2.86,4.02,July
2019,7,7.59,5.13,15.3,12.33,22.89,17.46,-2.72,-1.22,0.9,2.04,-3.94,2.94,July
2020,7,7.29,5.07,15.72,12.58,23.01,17.65,-3.02,-0.8,0.6,2.46,-3.82,3.06,July
1979,8,8.04,5.06,17.7,13.79,25.74,18.85,0.0,0.0,2.98,3.91,0.0,6.89,August
1980,8,7.98,4.94,17.81,13.96,25.79,18.9,-0.06,0.11,2.92,4.02,0.05,6.94,August
1981,8,7.84,4.48,17.74,14.16,25.58,18.64,-0.2,0.04,2.78,3.95,-0.16,6.73,August
1982,8,8.14,5.0,17.79,14.28,25.93,19.28,0.1,0.09,3.08,4.0,0.19,7.08,August
1983,8,8.19,4.97,17.25,13.84,25.44,18.81,0.15,-0.45,3.13,3.46,-0.3,6.59,August
1984,8,7.77,4.68,17.93,14.23,25.7,18.91,-0.27,0.23,2.71,4.14,-0.04,6.85,August
1985,8,7.4,4.6,17.63,14.24,25.03,18.84,-0.64,-0.07,2.34,3.84,-0.71,6.18,August
1986,8,7.98,5.01,17.0,13.46,24.98,18.47,-0.06,-0.7,2.92,3.21,-0.76,6.13,August
1987,8,7.63,5.215,17.6,14.02,25.23,19.235,-0.41,-0.1,2.57,3.81,-0.51,6.38,August
1988,8,7.89,5.42,17.56,13.98,25.45,19.4,-0.15,-0.14,2.83,3.77,-0.29,6.6,August
1989,8,7.88,5.56,17.47,14.03,25.35,19.59,-0.16,-0.23,2.82,3.68,-0.39,6.5,August
1990,8,6.8,4.99,17.57,14.03,24.37,19.02,-1.24,-0.13,1.74,3.78,-1.37,5.52,August
1991,8,7.42,5.21,17.72,14.05,25.14,19.26,-0.62,0.02,2.36,3.93,-0.6,6.29,August
1992,8,7.93,5.44,17.73,14.17,25.66,19.61,-0.11,0.03,2.87,3.94,-0.08,6.81,August
1993,8,7.33,4.76,17.49,13.93,24.82,18.69,-0.71,-0.21,2.27,3.7,-0.92,5.97,August
1994,8,7.64,5.19,17.84,14.49,25.48,19.68,-0.4,0.14,2.58,4.05,-0.26,6.63,August
1995,8,6.74,4.69,17.78,14.2,24.52,18.89,-1.3,0.08,1.68,3.99,-1.22,5.67,August
1996,8,8.18,5.73,17.74,13.9,25.92,19.63,0.14,0.04,3.12,3.95,0.18,7.07,August
1997,8,7.29,5.09,17.68,14.09,24.97,19.18,-0.75,-0.02,2.23,3.89,-0.77,6.12,August
1998,8,7.51,4.69,17.88,14.06,25.39,18.75,-0.53,0.18,2.45,4.09,-0.35,6.54,August
1999,8,7.23,4.75,17.96,14.24,25.19,18.99,-0.81,0.26,2.17,4.17,-0.55,6.34,August
2000,8,7.17,4.78,18.21,14.64,25.38,19.42,-0.87,0.51,2.11,4.42,-0.36,6.53,August
2001,8,7.46,4.94,17.42,13.75,24.88,18.69,-0.58,-0.28,2.4,3.63,-0.86,6.03,August
2002,8,6.6,4.32,17.07,13.74,23.67,18.06,-1.44,-0.63,1.54,3.28,-2.07,4.82,August
2003,8,6.94,4.52,17.58,13.77,24.52,18.29,-1.1,-0.12,1.88,3.79,-1.22,5.67,August
2004,8,6.85,4.67,18.01,14.23,24.86,18.9,-1.19,0.31,1.79,4.22,-0.88,6.01,August
2005,8,6.3,4.21,17.92,13.95,24.22,18.16,-1.74,0.22,1.24,4.13,-1.52,5.37,August
2006,8,6.5,4.31,18.1,14.54,24.6,18.85,-1.54,0.4,1.44,4.31,-1.14,5.75,August
2007,8,5.34,3.19,17.68,14.03,23.02,17.22,-2.7,-0.02,0.28,3.89,-2.72,4.17,August
2008,8,5.91,3.79,17.64,14.13,23.55,17.92,-2.13,-0.06,0.85,3.85,-2.19,4.7,August
2009,8,6.14,4.16,18.1,14.45,24.24,18.61,-1.9,0.4,1.08,4.31,-1.5,5.39,August
2010,8,5.87,3.88,18.61,14.95,24.48,18.83,-2.17,0.91,0.81,4.82,-1.26,5.63,August
2011,8,5.5,3.38,17.81,14.04,23.31,17.42,-2.54,0.11,0.44,4.02,-2.43,4.46,August
2012,8,4.72,2.93,18.1,14.56,22.82,17.49,-3.32,0.4,-0.34,4.31,-2.92,3.97,August
2013,8,6.01,4.17,18.66,15.13,24.67,19.3,-2.03,0.96,0.95,4.87,-1.07,5.82,August
2014,8,6.08,4.37,18.91,15.1,24.99,19.47,-1.96,1.21,1.02,5.12,-0.75,6.14,August
2015,8,5.6,3.63,17.75,14.02,23.35,17.65,-2.44,0.05,0.54,3.96,-2.39,4.5,August
2016,8,5.37,3.31,17.89,13.98,23.26,17.29,-2.67,0.19,0.31,4.1,-2.48,4.41,August
2017,8,5.48,3.64,17.22,13.62,22.7,17.26,-2.56,-0.48,0.42,3.43,-3.04,3.85,August
2018,8,5.61,3.9,17.42,14.01,23.03,17.91,-2.43,-0.28,0.55,3.63,-2.71,4.18,August
2019,8,5.03,3.24,17.48,13.99,22.51,17.23,-3.01,-0.22,-0.03,3.69,-3.23,3.66,August
2020,8,5.07,3.1,17.76,14.42,22.83,17.52,-2.97,0.06,0.01,3.97,-2.91,3.98,August
1979,9,7.05,4.58,18.2,14.29,25.25,18.87,0.0,0.0,2.47,3.91,0.0,6.38,September
1980,9,7.67,4.87,18.82,14.87,26.49,19.74,0.62,0.62,3.09,4.53,1.24,7.62,September
1981,9,7.14,4.44,18.6,14.78,25.74,19.22,0.09,0.4,2.56,4.31,0.49,6.87,September
1982,9,7.3,4.43,18.35,14.53,25.65,18.96,0.25,0.15,2.72,4.06,0.4,6.78,September
1983,9,7.39,4.7,18.59,14.68,25.98,19.38,0.34,0.39,2.81,4.3,0.73,7.11,September
1984,9,6.81,4.11,18.17,14.27,24.98,18.38,-0.24,-0.03,2.23,3.88,-0.27,6.11,September
1985,9,6.7,4.23,18.7,14.72,25.4,18.95,-0.35,0.5,2.12,4.41,0.15,6.53,September
1986,9,7.41,4.72,17.68,13.88,25.09,18.6,0.36,-0.52,2.83,3.39,-0.16,6.22,September
1987,9,7.28,5.64,18.25,14.27,25.53,19.91,0.23,0.05,2.7,3.96,0.28,6.66,September
1988,9,7.37,5.36,18.31,14.2,25.68,19.56,0.32,0.11,2.79,4.02,0.43,6.81,September
1989,9,7.01,4.86,18.12,14.48,25.13,19.34,-0.04,-0.08,2.43,3.83,-0.12,6.26,September
1990,9,6.14,4.55,18.19,14.39,24.33,18.94,-0.91,-0.01,1.56,3.9,-0.92,5.46,September
1991,9,6.47,4.51,18.31,14.47,24.78,18.98,-0.58,0.11,1.89,4.02,-0.47,5.91,September
1992,9,7.47,5.43,18.15,14.13,25.62,19.56,0.42,-0.05,2.89,3.86,0.37,6.75,September
1993,9,6.4,4.58,18.54,14.7,24.94,19.28,-0.65,0.34,1.82,4.25,-0.31,6.07,September
1994,9,7.14,5.13,18.61,14.61,25.75,19.74,0.09,0.41,2.56,4.32,0.5,6.88,September
1995,9,6.08,4.43,18.37,14.46,24.45,18.89,-0.97,0.17,1.5,4.08,-0.8,5.58,September
1996,9,7.58,5.62,18.63,14.54,26.21,20.16,0.53,0.43,3.0,4.34,0.96,7.34,September
1997,9,6.69,4.89,18.6,14.59,25.29,19.48,-0.36,0.4,2.11,4.31,0.04,6.42,September
1998,9,6.54,4.3,18.9,14.84,25.44,19.14,-0.51,0.7,1.96,4.61,0.19,6.57,September
1999,9,6.12,4.29,18.7,14.62,24.82,18.91,-0.93,0.5,1.54,4.41,-0.43,5.95,September
2000,9,6.25,4.35,18.89,15.07,25.14,19.42,-0.8,0.69,1.67,4.6,-0.11,6.27,September
2001,9,6.73,4.59,18.17,14.36,24.9,18.95,-0.32,-0.03,2.15,3.88,-0.35,6.03,September
2002,9,5.83,4.03,17.89,14.1,23.72,18.13,-1.22,-0.31,1.25,3.6,-1.53,4.85,September
2003,9,6.12,4.05,18.3,14.14,24.42,18.19,-0.93,0.1,1.54,4.01,-0.83,5.55,September
2004,9,5.98,4.39,18.92,14.59,24.9,18.98,-1.07,0.72,1.4,4.63,-0.35,6.03,September
2005,9,5.5,4.07,18.8,14.85,24.3,18.92,-1.55,0.6,0.92,4.51,-0.95,5.43,September
2006,9,5.86,4.01,19.09,15.18,24.95,19.19,-1.19,0.89,1.28,4.8,-0.3,6.08,September
2007,9,4.27,2.82,18.86,15.39,23.13,18.21,-2.78,0.66,-0.31,4.57,-2.12,4.26,September
2008,9,4.69,3.26,18.15,14.39,22.84,17.65,-2.36,-0.05,0.11,3.86,-2.41,3.97,September
2009,9,5.26,3.76,18.96,15.08,24.22,18.84,-1.79,0.76,0.68,4.67,-1.03,5.35,September
2010,9,4.87,3.34,18.8,14.43,23.67,17.77,-2.18,0.6,0.29,4.51,-1.58,4.8,September
2011,9,4.56,3.21,18.74,14.57,23.3,17.78,-2.49,0.54,-0.02,4.45,-1.95,4.43,September
2012,9,3.57,2.41,19.21,15.41,22.78,17.82,-3.48,1.01,-1.01,4.92,-2.47,3.91,September
2013,9,5.21,3.78,19.39,15.28,24.6,19.06,-1.84,1.19,0.63,5.1,-0.65,5.73,September
2014,9,5.22,3.74,19.76,15.75,24.98,19.49,-1.83,1.56,0.64,5.47,-0.27,6.11,September
2015,9,4.62,3.42,18.44,14.45,23.06,17.87,-2.43,0.24,0.04,4.15,-2.19,4.19,September
2016,9,4.53,2.91,18.15,13.86,22.68,16.77,-2.52,-0.05,-0.05,3.86,-2.57,3.81,September
2017,9,4.82,3.35,17.91,13.92,22.73,17.27,-2.23,-0.29,0.24,3.62,-2.52,3.86,September
2018,9,4.79,3.35,17.96,14.2,22.75,17.55,-2.26,-0.24,0.21,3.67,-2.5,3.88,September
2019,9,4.36,3.17,18.33,14.6,22.69,17.77,-2.69,0.13,-0.22,4.04,-2.56,3.82,September
2020,9,4.0,2.83,18.84,15.09,22.84,17.92,-3.05,0.64,-0.58,4.55,-2.41,3.97,September
1979,10,8.75,6.19,17.82,13.72,26.57,19.91,0.0,0.0,2.56,4.1,0.0,6.66,October
1980,10,9.18,6.5,18.57,14.57,27.75,21.07,0.43,0.75,2.99,4.85,1.18,7.84,October
1981,10,8.86,6.27,18.29,14.43,27.15,20.7,0.11,0.47,2.67,4.57,0.58,7.24,October
1982,10,9.42,6.67,17.79,13.74,27.21,20.41,0.67,-0.03,3.23,4.07,0.64,7.3,October
1983,10,9.33,6.79,17.92,13.92,27.25,20.71,0.58,0.1,3.14,4.2,0.68,7.34,October
1984,10,8.56,5.91,17.57,13.73,26.13,19.64,-0.19,-0.25,2.37,3.85,-0.44,6.22,October
1985,10,8.55,6.12,18.2,14.37,26.75,20.49,-0.2,0.38,2.36,4.48,0.18,6.84,October
1986,10,9.48,6.83,17.18,13.32,26.66,20.15,0.73,-0.64,3.29,3.46,0.09,6.75,October
1987,10,9.05,7.49,17.67,13.71,26.72,21.2,0.3,-0.15,2.86,3.95,0.15,6.81,October
1988,10,9.13,7.52,18.36,14.41,27.49,21.93,0.38,0.54,2.94,4.64,0.92,7.58,October
1989,10,8.83,6.96,17.86,13.85,26.69,20.81,0.08,0.04,2.64,4.14,0.12,6.78,October
1990,10,8.48,6.74,17.95,13.8,26.43,20.54,-0.27,0.13,2.29,4.23,-0.14,6.52,October
1991,10,8.54,6.75,17.92,13.8,26.46,20.55,-0.21,0.1,2.35,4.2,-0.11,6.55,October
1992,10,9.32,7.74,17.93,13.85,27.25,21.59,0.57,0.11,3.13,4.21,0.68,7.34,October
1993,10,8.79,7.06,18.13,14.17,26.92,21.23,0.04,0.31,2.6,4.41,0.35,7.01,October
1994,10,8.92,7.23,18.09,14.07,27.01,21.3,0.17,0.27,2.73,4.37,0.44,7.1,October
1995,10,7.83,5.99,18.03,13.57,25.86,19.56,-0.92,0.21,1.64,4.31,-0.71,5.95,October
1996,10,9.16,7.54,17.96,13.94,27.12,21.48,0.41,0.14,2.97,4.24,0.55,7.21,October
1997,10,8.34,6.47,17.99,14.12,26.33,20.59,-0.41,0.17,2.15,4.27,-0.24,6.42,October
1998,10,8.45,6.71,18.66,14.54,27.11,21.25,-0.3,0.84,2.26,4.94,0.54,7.2,October
1999,10,8.6,6.83,18.35,14.23,26.95,21.06,-0.15,0.53,2.41,4.63,0.38,7.04,October
2000,10,8.38,6.69,18.13,14.26,26.51,20.95,-0.37,0.31,2.19,4.41,-0.06,6.6,October
2001,10,8.3,6.65,17.73,13.34,26.03,19.99,-0.45,-0.09,2.11,4.01,-0.54,6.12,October
2002,10,8.16,6.24,17.87,13.82,26.03,20.06,-0.59,0.05,1.97,4.15,-0.54,6.12,October
2003,10,7.85,5.98,18.2,13.87,26.05,19.85,-0.9,0.38,1.66,4.48,-0.52,6.14,October
2004,10,7.93,6.4,18.46,14.12,26.39,20.52,-0.82,0.64,1.74,4.74,-0.18,6.48,October
2005,10,7.35,5.78,18.48,14.04,25.83,19.82,-1.4,0.66,1.16,4.76,-0.74,5.92,October
2006,10,7.54,5.8,18.73,14.68,26.27,20.48,-1.21,0.91,1.35,5.01,-0.3,6.36,October
2007,10,6.04,4.33,18.51,14.59,24.55,18.92,-2.71,0.69,-0.15,4.79,-2.02,4.64,October
2008,10,7.35,5.77,17.99,14.12,25.34,19.89,-1.4,0.17,1.16,4.27,-1.23,5.43,October
2009,10,6.92,5.24,18.3,14.35,25.22,19.59,-1.83,0.48,0.73,4.58,-1.35,5.31,October
2010,10,6.98,5.48,18.65,14.41,25.63,19.89,-1.77,0.83,0.79,4.93,-0.94,5.72,October
2011,10,6.46,5.02,18.22,14.23,24.68,19.25,-2.29,0.4,0.27,4.5,-1.89,4.77,October
2012,10,5.89,4.58,18.59,14.45,24.48,19.03,-2.86,0.77,-0.3,4.87,-2.09,4.57,October
2013,10,7.45,5.95,19.02,15.13,26.47,21.08,-1.3,1.2,1.26,5.3,-0.1,6.56,October
2014,10,7.23,5.7,19.0,14.83,26.23,20.53,-1.52,1.18,1.04,5.28,-0.34,6.32,October
2015,10,6.97,5.49,18.41,14.36,25.38,19.85,-1.78,0.59,0.78,4.69,-1.19,5.47,October
2016,10,6.08,4.4,17.46,12.94,23.54,17.34,-2.67,-0.36,-0.11,3.74,-3.03,3.63,October
2017,10,6.77,5.3,17.78,13.45,24.55,18.75,-1.98,-0.04,0.58,4.06,-2.02,4.64,October
2018,10,6.13,4.59,17.73,13.99,23.86,18.58,-2.62,-0.09,-0.06,4.01,-2.71,3.95,October
2019,10,5.73,4.53,17.94,13.9,23.67,18.43,-3.02,0.12,-0.46,4.22,-2.9,3.76,October
2020,10,5.33,4.11,18.49,14.6,23.82,18.71,-3.42,0.67,-0.86,4.77,-2.75,3.91,October
1978,11,11.65,9.04,15.9,11.69,27.55,20.73,0.0,0.0,2.61,4.21,0.0,6.82,November
1979,11,10.94,8.37,15.34,11.32,26.28,19.69,-0.71,-0.56,1.9,3.65,-1.27,5.55,November
1980,11,11.38,8.73,16.13,11.84,27.51,20.57,-0.27,0.23,2.34,4.44,-0.04,6.78,November
1981,11,10.93,8.31,16.11,12.07,27.04,20.38,-0.72,0.21,1.89,4.42,-0.51,6.31,November
1982,11,11.63,9.06,15.54,11.27,27.17,20.33,-0.02,-0.36,2.59,3.85,-0.38,6.44,November
1983,11,11.46,8.99,16.01,11.57,27.47,20.56,-0.19,0.11,2.42,4.32,-0.08,6.74,November
1984,11,10.84,8.24,16.13,12.06,26.97,20.3,-0.81,0.23,1.8,4.44,-0.58,6.24,November
1985,11,11.02,8.42,16.14,12.34,27.16,20.76,-0.63,0.24,1.98,4.45,-0.39,6.43,November
1986,11,11.45,8.87,15.01,10.87,26.46,19.74,-0.2,-0.89,2.41,3.32,-1.09,5.73,November
1987,11,11.22,9.73,15.58,11.23,26.8,20.96,-0.43,-0.32,2.18,3.89,-0.75,6.07,November
1988,11,11.33,9.91,16.15,12.29,27.48,22.2,-0.32,0.25,2.29,4.46,-0.07,6.75,November
1989,11,11.12,9.46,15.73,11.42,26.85,20.88,-0.53,-0.17,2.08,4.04,-0.7,6.12,November
1990,11,11.08,9.64,15.47,11.35,26.55,20.99,-0.57,-0.43,2.04,3.78,-1.0,5.82,November
1991,11,10.88,9.25,15.58,11.46,26.46,20.71,-0.77,-0.32,1.84,3.89,-1.09,5.73,November
1992,11,11.38,9.75,15.9,11.2,27.28,20.95,-0.27,0.0,2.34,4.21,-0.27,6.55,November
1993,11,11.32,9.54,16.04,11.83,27.36,21.37,-0.33,0.14,2.28,4.35,-0.19,6.63,November
1994,11,11.12,9.71,15.88,11.78,27.0,21.49,-0.53,-0.02,2.08,4.19,-0.55,6.27,November
1995,11,10.76,9.03,15.63,11.49,26.39,20.52,-0.89,-0.27,1.72,3.94,-1.16,5.66,November
1996,11,10.4,8.77,15.72,11.24,26.12,20.01,-1.25,-0.18,1.36,4.03,-1.43,5.39,November
1997,11,10.68,9.07,15.73,11.59,26.41,20.66,-0.97,-0.17,1.64,4.04,-1.14,5.68,November
1998,11,10.44,8.88,16.3,11.88,26.74,20.76,-1.21,0.4,1.4,4.61,-0.81,6.01,November
1999,11,10.8,9.26,15.96,11.51,26.76,20.77,-0.85,0.06,1.76,4.27,-0.79,6.03,November
2000,11,10.32,8.87,15.76,11.81,26.08,20.68,-1.33,-0.14,1.28,4.07,-1.47,5.35,November
2001,11,10.66,9.08,15.61,11.0,26.27,20.08,-0.99,-0.29,1.62,3.92,-1.28,5.54,November
2002,11,10.34,8.75,15.41,11.67,25.75,20.42,-1.31,-0.49,1.3,3.72,-1.8,5.02,November
2003,11,10.13,8.57,16.11,11.47,26.24,20.04,-1.52,0.21,1.09,4.42,-1.31,5.51,November
2004,11,10.34,8.95,16.08,11.75,26.42,20.7,-1.31,0.18,1.3,4.39,-1.13,5.69,November
2005,11,10.22,8.8,16.32,11.8,26.54,20.6,-1.43,0.42,1.18,4.63,-1.01,5.81,November
2006,11,9.66,8.13,16.23,11.61,25.89,19.74,-1.99,0.33,0.62,4.54,-1.66,5.16,November
2007,11,9.76,8.06,15.89,12.16,25.65,20.22,-1.89,-0.01,0.72,4.2,-1.9,4.92,November
2008,11,10.34,9.05,16.25,12.01,26.59,21.06,-1.31,0.35,1.3,4.56,-0.96,5.86,November
2009,11,9.77,8.36,15.85,11.8,25.62,20.16,-1.88,-0.05,0.73,4.16,-1.93,4.89,November
2010,11,9.61,8.43,16.75,11.92,26.36,20.35,-2.04,0.85,0.57,5.06,-1.19,5.63,November
2011,11,9.77,8.52,15.76,11.77,25.53,20.29,-1.88,-0.14,0.73,4.07,-2.02,4.8,November
2012,11,9.39,8.06,16.11,12.07,25.5,20.13,-2.26,0.21,0.35,4.42,-2.05,4.77,November
2013,11,9.94,8.66,16.87,12.77,26.81,21.43,-1.71,0.97,0.9,5.18,-0.74,6.08,November
2014,11,10.11,8.75,16.39,12.26,26.5,21.01,-1.54,0.49,1.07,4.7,-1.05,5.77,November
2015,11,9.85,8.48,16.18,11.9,26.03,20.38,-1.8,0.28,0.81,4.49,-1.52,5.3,November
2016,11,8.66,7.01,14.22,9.84,22.88,16.85,-2.99,-1.68,-0.38,2.53,-4.67,2.15,November
2017,11,9.49,8.08,15.11,10.91,24.6,18.99,-2.16,-0.79,0.45,3.42,-2.95,3.87,November
2018,11,9.82,8.43,15.1,10.75,24.92,19.18,-1.83,-0.8,0.78,3.41,-2.63,4.19,November
2019,11,9.35,7.98,14.99,11.19,24.34,19.17,-2.3,-0.91,0.31,3.3,-3.21,3.61,November
2020,11,8.99,7.53,16.23,11.88,25.22,19.41,-2.66,0.33,-0.05,4.54,-2.33,4.49,November
1978,12,13.67,10.9,10.4,6.97,24.07,17.87,0.0,0.0,2.77,3.43,0.0,6.2,December
1979,12,13.34,10.63,9.24,6.24,22.58,16.87,-0.33,-1.16,2.44,2.27,-1.49,4.71,December
1980,12,13.59,10.78,10.16,6.56,23.75,17.34,-0.08,-0.24,2.69,3.19,-0.32,5.88,December
1981,12,13.34,10.54,10.89,7.02,24.23,17.56,-0.33,0.49,2.44,3.92,0.16,6.36,December
1982,12,13.64,10.88,9.22,6.31,22.86,17.19,-0.03,-1.18,2.74,2.25,-1.21,4.99,December
1983,12,13.3,10.63,10.39,6.71,23.69,17.34,-0.37,-0.01,2.4,3.42,-0.38,5.82,December
1984,12,12.99,10.27,10.47,6.96,23.46,17.23,-0.68,0.07,2.09,3.5,-0.61,5.59,December
1985,12,13.05,10.24,11.35,7.46,24.4,17.7,-0.62,0.95,2.15,4.38,0.33,6.53,December
1986,12,13.22,10.53,9.65,6.49,22.87,17.02,-0.45,-0.75,2.32,2.68,-1.2,5.0,December
1987,12,13.425,11.26,10.355,6.945,23.78,18.205,-0.245,-0.045,2.525,3.385,-0.29,5.91,December
1988,12,13.63,11.99,11.06,7.4,24.69,19.39,-0.04,0.66,2.73,4.09,0.62,6.82,December
1989,12,13.39,11.61,9.84,6.7,23.23,18.31,-0.28,-0.56,2.49,2.87,-0.84,5.36,December
1990,12,13.11,11.47,9.95,6.73,23.06,18.2,-0.56,-0.45,2.21,2.98,-1.01,5.19,December
1991,12,12.95,11.19,10.19,6.8,23.14,17.99,-0.72,-0.21,2.05,3.22,-0.93,5.27,December
1992,12,13.41,11.72,10.21,6.18,23.62,17.9,-0.26,-0.19,2.51,3.24,-0.45,5.75,December
1993,12,13.32,11.48,9.93,6.67,23.25,18.15,-0.35,-0.47,2.42,2.96,-0.82,5.38,December
1994,12,13.27,11.49,10.1,7.11,23.37,18.6,-0.4,-0.3,2.37,3.13,-0.7,5.5,December
1995,12,12.92,11.09,10.62,7.19,23.54,18.28,-0.75,0.22,2.02,3.65,-0.53,5.67,December
1996,12,12.86,11.03,9.65,6.24,22.51,17.27,-0.81,-0.75,1.96,2.68,-1.56,4.64,December
1997,12,13.08,11.24,10.29,6.99,23.37,18.23,-0.59,-0.11,2.18,3.32,-0.7,5.5,December
